id,smoking
15401,0.8679028808227187
15402,0.011415837477318306
15403,0.009472704864361624
15404,0.09110253629858844
15405,0.1161894541128639
15406,0.4749177955473391
15407,0.006212155357619004
15408,0.0313047523726447
15409,0.6324434473817282
15410,0.34741693532290907
15411,0.026156862302614638
15412,0.01737929278266023
15413,0.008985594730307928
15414,0.7325856619272969
15415,0.8082948819530239
15416,0.5205924152921586
15417,0.11526485394347971
15418,0.9709508096531986
15419,0.2101570557631748
15420,0.9131785092314998
15421,0.6998625307283585
15422,0.01839330807588844
15423,0.7151940077219824
15424,0.9370274674339142
15425,0.04468114171777002
15426,0.1742874784042809
15427,0.6282328038215848
15428,0.40319032764168233
15429,0.048093190014416996
15430,0.018194890326244266
15431,0.0190387061268422
15432,0.2298976336934135
15433,0.8502433816863387
15434,0.09909897717858353
15435,0.2813990279446599
15436,0.00638647958717008
15437,0.15604777751549517
15438,0.8716554089939701
15439,0.5622052278974957
15440,0.2563938445336714
15441,0.8341364340675594
15442,0.5063944352736065
15443,0.007758909265682147
15444,0.018932305182404376
15445,0.632890971488653
15446,0.5392862483280562
15447,0.9818837261909671
15448,0.5622151494520091
15449,0.006333706166823489
15450,0.01857668573790878
15451,0.30703691906210756
15452,0.8953526140335513
15453,0.198318934955987
15454,0.014244469918147649
15455,0.9176983654532694
15456,0.00878535921574148
15457,0.029101590655005557
15458,0.6560773590882709
15459,0.004801217065886748
15460,0.026706675887711855
15461,0.08415877815460945
15462,0.8610209933621902
15463,0.6811143922296804
15464,0.009800232923303483
15465,0.3392389487381368
15466,0.488487248248076
15467,0.005416454840097902
15468,0.7776120008985062
15469,0.8454833266028287
15470,0.00841798182597265
15471,0.7195752138004939
15472,0.05347601375327822
15473,0.009855294618123352
15474,0.29449378886603794
15475,0.025046383100233143
15476,0.5091264433572467
15477,0.010903300469293012
15478,0.6467535163306662
15479,0.14348629853203773
15480,0.0056019394167707934
15481,0.6405802036206847
15482,0.6086772668931403
15483,0.009827997390644955
15484,0.6884381457124586
15485,0.25271188525630045
15486,0.0907095826643648
15487,0.021843227682244795
15488,0.7768599262586522
15489,0.021520456543684882
15490,0.9344844334466758
15491,0.009625275580503252
15492,0.8664932274383195
15493,0.13477414041693286
15494,0.005133243987240919
15495,0.17353807918437716
15496,0.3231397702915672
15497,0.7458008291940106
15498,0.705241073173628
15499,0.038802042814409035
15500,0.7619199442465603
15501,0.02911013657176661
15502,0.2847339417184724
15503,0.01468578182142504
15504,0.7259124686895773
15505,0.11722221374823763
15506,0.6977313764929233
15507,0.0057131290049329455
15508,0.3957384635474278
15509,0.0800988483678246
15510,0.5759250270913486
15511,0.013643594744632004
15512,0.3969411499635487
15513,0.6828690927169339
15514,0.9078322412121365
15515,0.3518323829804729
15516,0.030690683159688974
15517,0.010808181626451228
15518,0.8687471442587044
15519,0.6010573319851275
15520,0.24747309016902413
15521,0.00886823415995948
15522,0.6722229276553746
15523,0.01823409722441817
15524,0.13190854774554875
15525,0.7530531585996604
15526,0.9239144059784066
15527,0.9035083021363343
15528,0.7629843126048328
15529,0.002759098506989347
15530,0.0072150873016274255
15531,0.03793192585448386
15532,0.02557791957778236
15533,0.7766260626311489
15534,0.9242086943272655
15535,0.7682897600755887
15536,0.7913753014502738
15537,0.017046905518550773
15538,0.012185764765706318
15539,0.7898938416918831
15540,0.008650132600860977
15541,0.14410690465836976
15542,0.07528996220825061
15543,0.0414205861751507
15544,0.538337487131205
15545,0.008308317438330094
15546,0.02039448700365181
15547,0.9632688515859696
15548,0.6614686397700037
15549,0.8253559831187115
15550,0.6439921063584306
15551,0.8504908018023489
15552,0.008503003489165667
15553,0.007273951242044612
15554,0.5048253763087175
15555,0.6227460259083732
15556,0.7424837180502301
15557,0.010648117469330105
15558,0.4274295820509941
15559,0.012137963653904247
15560,0.03787750510548086
15561,0.05983869742467105
15562,0.12037480432822768
15563,0.31647238886467494
15564,0.6468732449776433
15565,0.58752340539341
15566,0.8604507967810601
15567,0.7538090495777191
15568,0.03570228536119942
15569,0.030108506436111085
15570,0.035636098403297616
15571,0.6121605494260401
15572,0.5376067614904537
15573,0.7176991485265221
15574,0.7154251936304934
15575,0.9110414399312804
15576,0.0025352436273358195
15577,0.551258417669668
15578,0.5681881398824502
15579,0.5450199270574986
15580,0.03815123987822429
15581,0.004967078911361621
15582,0.03444674983143954
15583,0.16169848636332865
15584,0.01100772032675267
15585,0.8324457603907373
15586,0.7050719634111452
15587,0.17627137077961005
15588,0.07999526065090566
15589,0.010903301498136259
15590,0.5535482844566587
15591,0.7761696183920445
15592,0.6575691071283688
15593,0.8284531507333057
15594,0.574857964850031
15595,0.8814724900693731
15596,0.005287603116176286
15597,0.007790851129225599
15598,0.13785094858115574
15599,0.8709465737159447
15600,0.7042760826604593
15601,0.7174841893494615
15602,0.5932078561859961
15603,0.010149603904608355
15604,0.07834589274526357
15605,0.881959324900071
15606,0.03209639492043229
15607,0.30300791842564173
15608,0.7623955031452215
15609,0.6863125713316752
15610,0.031486149334443374
15611,0.6976935877696205
15612,0.1083136219862088
15613,0.4360930892112845
15614,0.6734656200173541
15615,0.6713770136286655
15616,0.7584335956569167
15617,0.013349827100034614
15618,0.007727824548711946
15619,0.04298737216419329
15620,0.010737447918753423
15621,0.04273530648378947
15622,0.005486968563106841
15623,0.010226024812622327
15624,0.008124771194598101
15625,0.013690389181026734
15626,0.009702705527104425
15627,0.32636730673602
15628,0.827797098769536
15629,0.17232213702624757
15630,0.021435633932100333
15631,0.6251657105965154
15632,0.06905135090265917
15633,0.26404171148183886
15634,0.009152603825005528
15635,0.0035014762790296443
15636,0.9179394163775106
15637,0.004785009305374399
15638,0.017384804074058714
15639,0.053559383898848116
15640,0.005664640408879156
15641,0.034281647623211085
15642,0.7840513713442344
15643,0.65243369782402
15644,0.09591462171495165
15645,0.6784395829689679
15646,0.9306417118361059
15647,0.010739359615689694
15648,0.020746258924160273
15649,0.032753626487179756
15650,0.004633843005777963
15651,0.011451808063834121
15652,0.8614899126600608
15653,0.9684543111862489
15654,0.22817236118713854
15655,0.8547848469159081
15656,0.060266845968747616
15657,0.6645826642824312
15658,0.033921456886490654
15659,0.016789107337263926
15660,0.49548292312365877
15661,0.766870500567394
15662,0.9105357024859003
15663,0.44617302954179894
15664,0.5291792126848153
15665,0.06317992512882746
15666,0.5762417160898945
15667,0.008787625470593996
15668,0.7092477248881836
15669,0.0069611978131249004
15670,0.9541482889065741
15671,0.8191784532754858
15672,0.0400917738868607
15673,0.012096862417579598
15674,0.1826493457403713
15675,0.5156079711680268
15676,0.922528298654917
15677,0.8226630593124119
15678,0.25192043327211333
15679,0.006173244217198497
15680,0.04773612647908035
15681,0.5201484620706432
15682,0.7238175963111468
15683,0.017415219625929724
15684,0.8012867873867346
15685,0.7666804151611646
15686,0.012340865150540828
15687,0.7883134310193661
15688,0.1471637194289794
15689,0.011413785394413864
15690,0.6481882451212168
15691,0.1908723363814893
15692,0.5318483090174982
15693,0.7623382101120375
15694,0.32896083614788096
15695,0.006645208942472019
15696,0.7312678472767875
15697,0.8275333110544058
15698,0.012402586042000858
15699,0.002812506896523457
15700,0.4304552827427536
15701,0.025399760402877586
15702,0.006045349298742243
15703,0.2690541630767852
15704,0.4842669573529563
15705,0.010081137419484921
15706,0.46773023296163607
15707,0.9571685219256555
15708,0.5015244714314661
15709,0.009987791392609194
15710,0.7772274980533053
15711,0.006901010367659128
15712,0.009334719102354795
15713,0.715666964378913
15714,0.015957884102043785
15715,0.6222806664094598
15716,0.597044736051146
15717,0.47468668482592835
15718,0.8616452271481094
15719,0.8182480362186778
15720,0.8513859470698294
15721,0.7094116756177243
15722,0.0383369480886094
15723,0.07943074764006987
15724,0.890324097645738
15725,0.6750513383518963
15726,0.017993466874435288
15727,0.0022787593657709803
15728,0.01132756058590284
15729,0.022677286140673925
15730,0.013120351489418347
15731,0.019204178249480487
15732,0.7156003230686685
15733,0.2714483294424936
15734,0.24071870306225837
15735,0.8861287154699007
15736,0.016822807138053102
15737,0.8998816425730618
15738,0.011518772869713702
15739,0.0517568715494126
15740,0.019264170572212254
15741,0.007706803951744376
15742,0.39432220734595325
15743,0.5616786451574323
15744,0.18729915519953833
15745,0.5486220389407661
15746,0.7830618964197406
15747,0.8147376482386266
15748,0.010815243219716143
15749,0.0484596484122081
15750,0.6332428948104724
15751,0.020429066689332205
15752,0.006074763337598267
15753,0.06107789913554012
15754,0.011008959477343922
15755,0.00628103674172467
15756,0.0649961363349782
15757,0.3985810923669355
15758,0.2247760516573899
15759,0.22333411261347574
15760,0.03581237383259785
15761,0.8050640084816134
15762,0.6789617766624972
15763,0.89623680558407
15764,0.7599792511633608
15765,0.15641366768820733
15766,0.527081738674572
15767,0.015072466843647846
15768,0.7675313042542368
15769,0.5324903085358371
15770,0.14612267819797237
15771,0.006541576906385987
15772,0.061626529590590944
15773,0.007025878830856576
15774,0.7825552272649794
15775,0.8380884569316013
15776,0.005891826561768056
15777,0.014166584722291353
15778,0.7784061107716294
15779,0.01144535584110588
15780,0.8469303701537518
15781,0.31471301450494377
15782,0.9695143848566792
15783,0.004301062398709987
15784,0.008813686840029757
15785,0.9443218700055798
15786,0.8834398347425682
15787,0.7995390528125603
15788,0.012088363200891695
15789,0.09077890177720481
15790,0.009848883183430916
15791,0.741021848721462
15792,0.006831301756044796
15793,0.20341504642806246
15794,0.012234925224509117
15795,0.5816248136297442
15796,0.22779038539518048
15797,0.019768980421225078
15798,0.0037249053210655406
15799,0.5600073698496325
15800,0.268950753772277
15801,0.005409498675595438
15802,0.640028208469628
15803,0.22929194912392198
15804,0.7695853564567795
15805,0.013381667822149772
15806,0.025396721654422923
15807,0.24142401356492857
15808,0.8662304214682937
15809,0.16851045409990878
15810,0.011222972097949781
15811,0.8047180752104074
15812,0.008077736734341628
15813,0.7901483554580708
15814,0.013169458801946346
15815,0.015513340337905662
15816,0.8127461681675432
15817,0.5047145547372974
15818,0.06320476388927963
15819,0.04137164677675642
15820,0.8313710862204546
15821,0.009091728310186838
15822,0.1418613761482776
15823,0.013687742532373287
15824,0.5294915606854803
15825,0.8189214213559723
15826,0.010249989356233738
15827,0.8647275040208157
15828,0.7857816536963027
15829,0.8331451859498391
15830,0.5097183818681823
15831,0.6219346268363946
15832,0.2357158142276927
15833,0.7512364163178369
15834,0.011147482753997198
15835,0.852663177015323
15836,0.7222465665749837
15837,0.009312394606989535
15838,0.6571162978268258
15839,0.030881384045527944
15840,0.8021990703644779
15841,0.009251419203491063
15842,0.966246067447448
15843,0.015164565142638925
15844,0.3341403232916604
15845,0.17769416722946715
15846,0.9267365769385413
15847,0.2858534268246185
15848,0.018999661559178333
15849,0.008151860674568934
15850,0.016136978219481977
15851,0.3179760930379817
15852,0.8708133169834096
15853,0.0037994273154981946
15854,0.7706077257105246
15855,0.5259135717286179
15856,0.019838322620898286
15857,0.09756410733693488
15858,0.05558624002337566
15859,0.59356522932404
15860,0.01771385203409182
15861,0.0037526297511300995
15862,0.011646687629880192
15863,0.3309906049795879
15864,0.6772684464364506
15865,0.9581751589621836
15866,0.020840887767568907
15867,0.7258010178161316
15868,0.6915287037628007
15869,0.01744093612976244
15870,0.0354991044094442
15871,0.008291218623667352
15872,0.506474041028768
15873,0.7138676423787141
15874,0.40688094226912824
15875,0.007613643619827865
15876,0.03459726406163204
15877,0.39049176764781096
15878,0.4078748422410281
15879,0.6539145590875391
15880,0.6133075638668399
15881,0.03912154069113139
15882,0.7633027673240865
15883,0.043068877262489896
15884,0.5447118886699225
15885,0.004582599243166477
15886,0.12581654086188687
15887,0.48402051324929163
15888,0.5685306854623835
15889,0.6695200296624517
15890,0.5945739272812209
15891,0.9414944680435807
15892,0.6744414572963641
15893,0.6129698607739953
15894,0.5311773029913609
15895,0.012201197461082235
15896,0.8429048799100974
15897,0.027323035597696173
15898,0.015772045371404635
15899,0.8200592506041126
15900,0.7922501714780172
15901,0.7998534099450889
15902,0.011588538503455589
15903,0.29032647178755383
15904,0.2263897935358795
15905,0.25190402417663993
15906,0.8797535109978022
15907,0.9414434141030269
15908,0.8130447807442073
15909,0.4849821293616479
15910,0.6453360404911477
15911,0.7225544003196585
15912,0.6172469821926438
15913,0.6423626313195212
15914,0.6177684413669804
15915,0.8723843157249008
15916,0.6792842422881575
15917,0.14389487556597588
15918,0.23413707261011157
15919,0.04083134790843289
15920,0.051296626794778956
15921,0.6682573016636258
15922,0.486083015700742
15923,0.006885741326002738
15924,0.9009434001209105
15925,0.7958190897471497
15926,0.01283256716774227
15927,0.949158159616816
15928,0.0603415153285066
15929,0.017724430980785445
15930,0.6765066785265851
15931,0.015715560247122513
15932,0.8738321147395943
15933,0.4359051310179897
15934,0.048206218206822055
15935,0.025543414128434406
15936,0.7879968479057509
15937,0.8834744313893582
15938,0.1447486808928666
15939,0.5319573184947987
15940,0.3172814795333199
15941,0.011547034508072202
15942,0.8433998881599418
15943,0.004206117122249409
15944,0.003983292582465805
15945,0.004054430089727221
15946,0.08412095604991125
15947,0.7458727832489264
15948,0.0068360280530859975
15949,0.013124350100561297
15950,0.2495394154723234
15951,0.5665501672564651
15952,0.009948523278243469
15953,0.5502640424723013
15954,0.44895676976945026
15955,0.03235506194323492
15956,0.8245689347784644
15957,0.7685112041000514
15958,0.09207518477971395
15959,0.01645710644472237
15960,0.8183643730203342
15961,0.010776024798012304
15962,0.4462661222385166
15963,0.7969052503484657
15964,0.06211686253755282
15965,0.0339814445143322
15966,0.32412388329639463
15967,0.12335056181876868
15968,0.8954123036855448
15969,0.013425708078673554
15970,0.008986853282902876
15971,0.7864769996093027
15972,0.010851413636696623
15973,0.03103742796341861
15974,0.00581594799179649
15975,0.8120758152079794
15976,0.7321879869831985
15977,0.24076599056006673
15978,0.030524137424920644
15979,0.032796779759601616
15980,0.5185202147617528
15981,0.7404748137992367
15982,0.007871663600368164
15983,0.8634235645267271
15984,0.008979778086679626
15985,0.041185548284669034
15986,0.012740883306672836
15987,0.005998030672248898
15988,0.08543011448445381
15989,0.9072673158316554
15990,0.38192746248729886
15991,0.5545386079194937
15992,0.24707580053793177
15993,0.8951054893917005
15994,0.004778127724781165
15995,0.27201750558487225
15996,0.6855658057578462
15997,0.3494284401114913
15998,0.936501017224467
15999,0.02327376223392353
16000,0.9498269558041766
16001,0.8474477884170251
16002,0.7764349681892299
16003,0.027125174448987467
16004,0.09382314108637885
16005,0.018581498469836224
16006,0.01999343735717251
16007,0.21045757624430017
16008,0.022125341541466403
16009,0.4790523598027592
16010,0.04149355098525244
16011,0.7324654331104222
16012,0.36628533181866585
16013,0.016765440546108488
16014,0.9742840131627222
16015,0.5697424722397166
16016,0.7374854928714436
16017,0.01613542738984399
16018,0.1093273194394285
16019,0.029046046276634624
16020,0.006123332362784305
16021,0.008215248916601779
16022,0.3359303042348546
16023,0.6831429009167814
16024,0.6718436892196
16025,0.008879847771686874
16026,0.7639312646455017
16027,0.055237096132859154
16028,0.34006678636871474
16029,0.003335300770739444
16030,0.009000227620679247
16031,0.0062808480510280545
16032,0.006060659281866566
16033,0.8375972916699875
16034,0.0026086397435274924
16035,0.3115862510981136
16036,0.9523949439845911
16037,0.6215589359068915
16038,0.01483738825696179
16039,0.004584862463156803
16040,0.019285995270316433
16041,0.6289376404028155
16042,0.39018300990662
16043,0.015036802668226991
16044,0.036869195190769644
16045,0.9066570405504407
16046,0.6260255322477012
16047,0.006162256917271612
16048,0.02509410609801219
16049,0.9673630440384674
16050,0.8641215362009385
16051,0.23682119454269307
16052,0.0699001563447969
16053,0.011620836663721918
16054,0.41640174647736694
16055,0.02121829869527306
16056,0.9583290298361876
16057,0.2574639653382207
16058,0.9214214802322983
16059,0.5025365068460311
16060,0.5699763515704979
16061,0.5072484449943006
16062,0.04241328877924266
16063,0.009670991396759684
16064,0.027833488710833288
16065,0.2606417665988852
16066,0.8921316960611534
16067,0.8568729071730045
16068,0.014128844952870565
16069,0.1958042737705655
16070,0.4388213819436509
16071,0.5868735395856913
16072,0.056063482968275805
16073,0.053327133751898875
16074,0.8346753327703684
16075,0.43553916235242196
16076,0.1803425588340203
16077,0.005368622550343487
16078,0.33455498239455383
16079,0.025654119685581806
16080,0.006661723467007175
16081,0.9492551815442003
16082,0.28674646508075596
16083,0.40138534929387976
16084,0.7662120852625051
16085,0.4892858972150554
16086,0.9596828514906908
16087,0.007145236468150122
16088,0.005770931644094914
16089,0.6506482485029949
16090,0.7559128792220746
16091,0.3255326425346022
16092,0.4262725537153425
16093,0.2167355258610154
16094,0.7621323062640283
16095,0.6397352730723738
16096,0.9227461811982661
16097,0.03393106758470663
16098,0.014014173143179404
16099,0.2251473151961913
16100,0.03004841920135818
16101,0.01018346990135843
16102,0.009928715739190084
16103,0.0055340551105311315
16104,0.01673195058207084
16105,0.01036629672414752
16106,0.4403644027994241
16107,0.9058660493884784
16108,0.2303337065267492
16109,0.0454133401474201
16110,0.014130993867048398
16111,0.8915476666169777
16112,0.006261977465057978
16113,0.740942763664412
16114,0.010330597153644566
16115,0.03507363981719394
16116,0.020141239524463977
16117,0.02401640388117174
16118,0.2927265788563283
16119,0.9013128032762081
16120,0.6097892703258865
16121,0.737525262083109
16122,0.27016284837740917
16123,0.6162825045770787
16124,0.7109773325052002
16125,0.49484551396419807
16126,0.015935623855732564
16127,0.1882422605817092
16128,0.7158550668543098
16129,0.2667111480477781
16130,0.22941949140623571
16131,0.012420734891741088
16132,0.06463984057548566
16133,0.4464828042782394
16134,0.6507279111606793
16135,0.8188898295212621
16136,0.28908777161054083
16137,0.7679836908814851
16138,0.010110820552006222
16139,0.732951261531103
16140,0.42828743732182484
16141,0.009580299379073096
16142,0.011418513635205045
16143,0.7096136731693712
16144,0.11488217099228758
16145,0.00691151503922536
16146,0.0024181537872566285
16147,0.5566652493848369
16148,0.7176032034966366
16149,0.37679779161944177
16150,0.0034667210107605026
16151,0.8694326787126323
16152,0.05490913418561609
16153,0.3429639029223458
16154,0.049509371271320095
16155,0.5227462363579638
16156,0.010373105761768914
16157,0.19539498153903653
16158,0.06074166571050444
16159,0.6115177241470643
16160,0.8247785964021457
16161,0.005761688257209612
16162,0.7860521079480877
16163,0.016860214081125063
16164,0.37886500787601146
16165,0.8083408841150791
16166,0.5519327823317516
16167,0.008806481438821534
16168,0.1314360711919364
