id,smoking
15404,0.11054622
15405,0.23411411
15406,0.47633922
15407,0.0018342092
15408,0.01774775
15409,0.5250847
15410,0.42476445
15411,0.022875773
15412,0.03911453
15413,0.0023338988
15414,0.67812836
15415,0.7685026
15416,0.6040537
15417,0.08978468
15418,0.96917915
15419,0.20204468
15420,0.8002966
15421,0.76922905
15422,0.024676798
15423,0.7155225
15424,0.9350419
15425,0.051263515
15426,0.25335273
15427,0.6597929
15428,0.3531983
15429,0.03710885
15430,0.025491621
15431,0.016364012
15432,0.27152225
15433,0.82438487
15434,0.12685575
15435,0.2892309
15436,0.0012219627
15437,0.12860413
15438,0.7595964
15439,0.56452763
15440,0.28245708
15441,0.8738211
15442,0.57425165
15443,0.0013136406
15444,0.012567031
15445,0.56558436
15446,0.5818112
15447,0.9499428
15448,0.53464204
15449,0.0057534724
15450,0.023149082
15451,0.26385155
15452,0.87724507
15453,0.22842932
15454,0.010365657
15455,0.8662443
15456,0.004346406
15457,0.018939339
15458,0.6411133
15459,0.0040791007
15460,0.0062231678
15461,0.14334783
15462,0.71475464
15463,0.7147733
15464,0.0045636245
15465,0.34694126
15466,0.4966518
15467,0.0010574235
15468,0.7383891
15469,0.84677285
15470,0.0022353025
15471,0.6966437
15472,0.045391236
15473,0.0055129146
15474,0.34777427
15475,0.024874642
15476,0.57819706
15477,0.0022372038
15478,0.6260553
15479,0.38588747
15480,0.0025131328
15481,0.43601158
15482,0.57032675
15483,0.0025003562
15484,0.598177
15485,0.28635988
15486,0.18935455
15487,0.037844997
15488,0.74359787
15489,0.009679714
15490,0.93338704
15491,0.0038148002
15492,0.8254309
15493,0.04899623
15494,0.004629859
15495,0.20973733
15496,0.29398048
15497,0.7191001
15498,0.6334562
15499,0.01876863
15500,0.7028116
15501,0.033479642
15502,0.31348965
15503,0.009627554
15504,0.7113072
15505,0.12610027
15506,0.70612615
15507,0.0028014905
15508,0.35989538
15509,0.07970763
15510,0.6108745
15511,0.0015467523
15512,0.41353375
15513,0.7950594
15514,0.8910082
15515,0.39242277
15516,0.02927262
15517,0.0078112343
15518,0.83728987
15519,0.6911091
15520,0.316327
15521,0.006413647
15522,0.7714828
15523,0.008783895
15524,0.09178641
15525,0.6636323
15526,0.9263131
15527,0.93133
15528,0.83712107
15529,0.0010457778
15530,0.001482894
15531,0.020468133
15532,0.025256978
15533,0.75753427
15534,0.9211803
15535,0.65868473
15536,0.76401615
15537,0.006843269
15538,0.013983731
15539,0.7637158
15540,0.0009070755
15541,0.17331797
15542,0.094981685
15543,0.04573529
15544,0.58870745
15545,0.0023598245
15546,0.0075946194
15547,0.952154
15548,0.5912252
15549,0.81586254
15550,0.63850135
15551,0.84575367
15552,0.003995446
15553,0.0036176438
15554,0.48998627
15555,0.72955203
15556,0.7686635
15557,0.007988228
15558,0.34199402
15559,0.004017253
15560,0.035066742
15561,0.08758773
15562,0.19627963
15563,0.2788175
15564,0.6334476
15565,0.56182665
15566,0.8730008
15567,0.74825966
15568,0.006004572
15569,0.018129643
15570,0.015147193
15571,0.5711041
15572,0.675633
15573,0.7347434
15574,0.72808474
15575,0.8031369
15576,0.0016306009
15577,0.5998538
15578,0.43534464
15579,0.5802479
15580,0.042701825
15581,0.0015127792
15582,0.022776587
15583,0.1368483
15584,0.0030174616
15585,0.7796939
15586,0.8660766
15587,0.23248151
15588,0.0747294
15589,0.0076447167
15590,0.5352322
15591,0.82013834
15592,0.60741276
15593,0.83981174
15594,0.52610445
15595,0.8479954
15596,0.0005150607
15597,0.0081021255
15598,0.18484217
15599,0.87293506
15600,0.70283353
15601,0.76021653
15602,0.60691726
15603,0.0028160908
15604,0.08743823
15605,0.7828708
15606,0.03350297
15607,0.46735227
15608,0.67860717
15609,0.6097468
15610,0.012418322
15611,0.60418546
15612,0.1431407
15613,0.40889996
15614,0.67686236
15615,0.589722
15616,0.68865544
15617,0.008989603
15618,0.0026445363
15619,0.018933685
15620,0.0042482484
15621,0.04895619
15622,0.00069227046
15623,0.0041494975
15624,0.0043315883
15625,0.0034628606
15626,0.0023893008
15627,0.30858737
15628,0.7789656
15629,0.18445194
15630,0.0048532705
15631,0.7152055
15632,0.025725603
15633,0.25166225
15634,0.004780671
15635,0.00035185565
15636,0.89555424
15637,0.0022026845
15638,0.012640723
15639,0.05080975
15640,0.00032643983
15641,0.0065863915
15642,0.6806291
15643,0.7461622
15644,0.08483449
15645,0.6316215
15646,0.8901326
15647,0.0038449976
15648,0.014529891
15649,0.06907481
15650,0.0009952693
15651,0.017952863
15652,0.83282554
15653,0.96424216
15654,0.20280254
15655,0.87694484
15656,0.023208704
15657,0.6052214
15658,0.04169537
15659,0.014504023
15660,0.45368734
15661,0.6184404
15662,0.9030206
15663,0.28280547
15664,0.5473728
15665,0.080879495
15666,0.55585545
15667,0.0032752622
15668,0.70689934
15669,0.0029196674
15670,0.9295576
15671,0.72944564
15672,0.05691815
15673,0.00962593
15674,0.28396192
15675,0.600812
15676,0.87537956
15677,0.78254676
15678,0.25874647
15679,0.0031943896
15680,0.061345447
15681,0.64038295
15682,0.62578994
15683,0.013993925
15684,0.88625383
15685,0.8601525
15686,0.010449202
15687,0.7040904
15688,0.12553433
15689,0.0072940267
15690,0.66469955
15691,0.20363206
15692,0.33901793
15693,0.7884656
15694,0.390953
15695,0.0008709962
15696,0.6235271
15697,0.7942855
15698,0.010526985
15699,0.0005083658
15700,0.41693583
15701,0.022318492
15702,0.002648568
15703,0.2836498
15704,0.4929692
15705,0.0040753153
15706,0.65455717
15707,0.92532045
15708,0.46853036
15709,0.0050831493
15710,0.78062975
15711,0.0059407367
15712,0.0028909154
15713,0.75775814
15714,0.0051368787
15715,0.6905143
15716,0.819997
15717,0.5127511
15718,0.92846006
15719,0.73662823
15720,0.8664477
15721,0.70592344
15722,0.036713783
15723,0.13484995
15724,0.8423219
15725,0.620058
15726,0.009924525
15727,0.0012491435
15728,0.013755279
15729,0.014069573
15730,0.015352939
15731,0.006757399
15732,0.6041042
15733,0.40149727
15734,0.30110624
15735,0.8985641
15736,0.008356628
15737,0.943426
15738,0.0061634923
15739,0.07437281
15740,0.026756216
15741,0.0038626222
15742,0.31787294
15743,0.5533701
15744,0.24817707
15745,0.63160294
15746,0.7977502
15747,0.8891879
15748,0.026822876
15749,0.08356868
15750,0.6269223
15751,0.019301455
15752,0.006519661
15753,0.055741567
15754,0.013668414
15755,0.0027201213
15756,0.11141587
15757,0.34706637
15758,0.2393224
15759,0.26497108
15760,0.029006923
15761,0.8638735
15762,0.6982007
15763,0.89969397
15764,0.78738785
15765,0.22919005
15766,0.64345944
15767,0.019183313
15768,0.7466452
15769,0.5013009
15770,0.13367726
15771,0.0028617992
15772,0.040200237
15773,0.006773991
15774,0.84150296
15775,0.7856694
15776,0.0013814468
15777,0.004678249
15778,0.8099847
15779,0.003333979
15780,0.8786632
15781,0.22054358
15782,0.9474538
15783,0.00147917
15784,0.003993505
15785,0.9500644
15786,0.8451741
15787,0.836419
15788,0.010687922
15789,0.079809844
15790,0.004025379
15791,0.71070886
15792,0.006708069
15793,0.13572778
15794,0.0045863013
15795,0.5212553
15796,0.316019
15797,0.016003642
15798,0.001496235
15799,0.52054495
15800,0.27358362
15801,0.0029373025
15802,0.5222584
15803,0.21328816
15804,0.69270855
15805,0.0023492991
15806,0.021415066
15807,0.23548943
15808,0.84263396
15809,0.18455228
15810,0.008329522
15811,0.77411604
15812,0.0019704313
15813,0.82528144
15814,0.0074622887
15815,0.01696525
15816,0.7197699
15817,0.45481727
15818,0.07961243
15819,0.060666006
15820,0.83341825
15821,0.0016414828
15822,0.10223081
15823,0.0067747966
15824,0.569408
15825,0.82145107
15826,0.008282198
15827,0.86606157
15828,0.82166064
15829,0.86786383
15830,0.62188804
15831,0.62002385
15832,0.25688186
15833,0.6935404
15834,0.0035450647
15835,0.82758987
15836,0.68444693
15837,0.0021173137
15838,0.65221274
15839,0.01737095
15840,0.84386593
15841,0.004760526
15842,0.96388185
15843,0.020209245
15844,0.40293795
15845,0.27415773
15846,0.9311273
15847,0.4299107
15848,0.025088783
15849,0.0057030213
15850,0.0013305494
15851,0.29847723
15852,0.8736692
15853,0.00031607962
15854,0.8153888
15855,0.65672064
15856,0.0152889
15857,0.026450135
15858,0.055771705
15859,0.74623567
15860,0.014415109
15861,0.0066126324
15862,0.017612176
15863,0.46282127
15864,0.70440876
15865,0.9709037
15866,0.024800496
15867,0.77468896
15868,0.60883814
15869,0.007010437
15870,0.02238154
15871,0.002371039
15872,0.48456517
15873,0.6913076
15874,0.4190787
15875,0.00525309
15876,0.040289473
15877,0.5304728
15878,0.3807628
15879,0.59643906
15880,0.6148641
15881,0.033373337
15882,0.7642263
15883,0.044847637
15884,0.47856757
15885,0.0027340439
15886,0.20691021
15887,0.4301193
15888,0.5675571
15889,0.6442486
15890,0.63480055
15891,0.9106765
15892,0.7050495
15893,0.659198
15894,0.48312715
15895,0.003543384
15896,0.725056
15897,0.008473681
15898,0.022760713
15899,0.8460261
15900,0.76190054
15901,0.8747761
15902,0.005162627
15903,0.29205048
15904,0.15020692
15905,0.24185893
15906,0.8475315
15907,0.9275064
15908,0.78320706
15909,0.5049709
15910,0.6826768
15911,0.7435283
15912,0.630351
15913,0.72508335
15914,0.5702832
15915,0.8988009
15916,0.5908504
15917,0.1953356
15918,0.21383752
15919,0.030334495
15920,0.007669202
15921,0.5579497
15922,0.50109863
15923,0.0020081038
15924,0.8942141
15925,0.77189386
15926,0.021605054
15927,0.95824564
15928,0.088226475
15929,0.012407338
15930,0.7864322
15931,0.018858999
15932,0.9526129
15933,0.55750805
15934,0.031475518
15935,0.04807885
15936,0.7799089
15937,0.91180474
15938,0.16881679
15939,0.55288535
15940,0.33526745
15941,0.010283879
15942,0.77221435
15943,0.00061339646
15944,0.000588604
15945,0.0007404703
15946,0.012431873
15947,0.6253827
15948,0.003374989
15949,0.009898773
15950,0.26112977
15951,0.49887925
15952,0.006382624
15953,0.4127932
15954,0.44323182
15955,0.016083742
15956,0.8048207
15957,0.66850775
15958,0.21621723
15959,0.004001766
15960,0.8050297
15961,0.011215381
15962,0.57773846
15963,0.80658484
15964,0.101278655
15965,0.021538494
15966,0.34930784
15967,0.047109142
15968,0.8641783
15969,0.0012351825
15970,0.004581676
15971,0.76379406
15972,0.0027605374
15973,0.012532847
15974,0.001637115
15975,0.8276769
15976,0.79406255
15977,0.20989835
15978,0.031353787
15979,0.030225467
15980,0.62087995
15981,0.74270314
15982,0.008686393
15983,0.8948115
15984,0.0026077242
15985,0.026386052
15986,0.004122913
15987,0.0029175095
15988,0.13906014
15989,0.8960488
15990,0.39386243
15991,0.49003258
15992,0.2640541
15993,0.8776546
15994,0.002143904
15995,0.38970584
15996,0.62477994
15997,0.21822046
15998,0.9034777
15999,0.025122935
16000,0.9039312
16001,0.7899053
16002,0.728485
16003,0.028207947
16004,0.13425219
16005,0.011066544
16006,0.01795705
16007,0.2900144
16008,0.014404835
16009,0.51614404
16010,0.04953361
16011,0.64214003
16012,0.35424057
16013,0.01127213
16014,0.967656
16015,0.5678107
16016,0.7002558
16017,0.019452855
16018,0.20782392
16019,0.031323303
16020,0.0024589088
16021,0.0069642533
16022,0.2901883
16023,0.63311976
16024,0.4696157
16025,0.008178366
16026,0.81640375
16027,0.028762767
16028,0.35509455
16029,0.0012026718
16030,0.010837489
16031,0.00061172934
16032,0.0021666207
16033,0.8507014
16034,0.00082474336
16035,0.28392127
16036,0.9506334
16037,0.48544276
16038,0.0100420965
16039,0.0014564167
16040,0.03203534
16041,0.6502443
16042,0.30744445
16043,0.018810937
16044,0.021890657
16045,0.9148555
16046,0.6220036
16047,0.001873719
16048,0.03222965
16049,0.9556805
16050,0.9193981
16051,0.36396635
16052,0.08103486
16053,0.0064244214
16054,0.47513214
16055,0.008500453
16056,0.90763
16057,0.2018521
16058,0.87077147
16059,0.39379722
16060,0.52323014
16061,0.46283364
16062,0.081813
16063,0.0028225712
16064,0.03061386
16065,0.30488306
16066,0.93981034
16067,0.7864795
16068,0.015430766
16069,0.61307025
16070,0.39778107
16071,0.564903
16072,0.05651548
16073,0.115442045
16074,0.82555103
16075,0.49222928
16076,0.15436253
16077,0.0014836137
16078,0.3396687
16079,0.012479165
16080,0.0031440717
16081,0.94732964
16082,0.23358403
16083,0.48972526
16084,0.7067799
16085,0.4972393
16086,0.9804551
16087,0.0023005109
16088,0.0011593136
16089,0.61500907
16090,0.77595276
16091,0.46187901
16092,0.42947206
16093,0.29829997
16094,0.79306036
16095,0.65546477
16096,0.9211951
16097,0.02217887
16098,0.017940879
16099,0.28119034
16100,0.034865923
16101,0.003138559
16102,0.011816756
16103,0.00071490195
16104,0.015608444
16105,0.0066038426
16106,0.4121559
16107,0.87510383
16108,0.2650758
16109,0.02941076
16110,0.005017604
16111,0.8660255
16112,0.0006891005
16113,0.65897393
16114,0.0022248016
16115,0.037322477
16116,0.018650824
16117,0.012999318
16118,0.34289387
16119,0.88101757
16120,0.54201233
16121,0.60105073
16122,0.45709354
16123,0.4972518
16124,0.7464119
16125,0.45313808
16126,0.02237862
16127,0.27233484
16128,0.7895912
16129,0.2547377
16130,0.34109622
16131,0.02727017
16132,0.06705463
16133,0.4546256
16134,0.6157841
16135,0.89069873
16136,0.2987117
16137,0.7788715
16138,0.0037773994
16139,0.58052355
16140,0.36267692
16141,0.008559051
16142,0.0056715324
16143,0.67326444
16144,0.10629049
16145,0.002811392
16146,0.0008923405
16147,0.60788625
16148,0.67337567
16149,0.40083927
16150,0.0023943218
16151,0.87045103
16152,0.07323062
16153,0.3098465
16154,0.050309952
16155,0.5378843
16156,0.004178439
16157,0.17476727
16158,0.080101185
16159,0.55572164
16160,0.8058607
16161,0.002367029
16162,0.6963463
16163,0.015724286
16164,0.43300548
16165,0.7935921
16166,0.49983448
16167,0.0035685722
16168,0.093590654
16169,0.10567916
16170,0.62168866
16171,0.16947085
16172,0.037410114
16173,0.75375485
16174,0.029486625
16175,0.001290504
16176,0.041272245
16177,0.078341715
16178,0.83798695
16179,0.9245666
16180,0.08627058
16181,0.14387283
16182,0.0038262191
16183,0.0010272724
16184,0.4546793
16185,0.009437765
16186,0.78546983
16187,0.00954554
16188,0.625036
16189,0.82402426
16190,0.30036303
16191,0.010675467
16192,0.056525588
16193,0.27860025
16194,0.01681453
16195,0.87402064
16196,0.010000991
16197,0.0040626586
16198,0.5015204
16199,0.005214167
16200,0.0095123
16201,0.4722338
16202,0.0044613006
16203,0.46154794
16204,0.57667494
16205,0.6455739
16206,0.791142
16207,0.06322811
16208,0.21107316
16209,0.06125725
16210,0.022559961
16211,0.6910898
16212,0.0020737732
16213,0.4348069
16214,0.0648323
16215,0.012732127
16216,0.0012857224
16217,0.4217725
16218,0.75766176
16219,0.8416966
16220,0.0032523973
16221,0.52153134
16222,0.06747964
16223,0.729027
16224,0.84334934
16225,0.14548516
16226,0.78435063
16227,0.7623324
16228,0.0072859763
16229,0.7840254
16230,0.73480254
16231,0.63675445
16232,0.4548525
16233,0.807476
16234,0.5735311
16235,0.0027905963
16236,0.5778971
16237,0.022997208
16238,0.88218176
16239,0.25733185
16240,0.008684886
16241,0.61282104
16242,0.6885424
16243,0.00028926262
16244,0.4620957
16245,0.8677801
16246,0.0040538833
16247,0.087572984
16248,0.005825367
16249,0.8302349
16250,0.69782615
16251,0.83149165
16252,0.32593578
16253,0.73620975
16254,0.85538095
16255,0.0040052226
16256,0.5907851
16257,0.014880939
16258,0.06664075
16259,0.6220335
16260,0.11793859
16261,0.119754754
16262,0.3005318
16263,0.22466658
16264,0.0014137075
16265,0.77261966
16266,0.023619624
16267,0.6702235
16268,0.0020578825
16269,0.671266
16270,0.007500103
16271,0.8417834
16272,0.69777864
16273,0.5370833
16274,0.07849291
16275,0.2629626
16276,0.6195636
16277,0.006775213
16278,0.84009063
16279,0.67908216
16280,0.64486927
16281,0.78615284
16282,0.0045453394
16283,0.0019252598
16284,0.6369627
16285,0.89925534
16286,0.6643187
16287,0.041849885
16288,0.0036539864
16289,0.024478083
16290,0.31367677
16291,0.0023299628
16292,0.3545785
16293,0.5746134
16294,0.3461837
16295,0.930799
16296,0.78260046
16297,0.72443455
16298,0.9184718
16299,0.1534014
16300,0.023623863
16301,0.90832645
16302,0.026394838
16303,0.0049196687
16304,0.82900524
16305,0.31155756
16306,0.68185055
16307,0.0024408265
16308,0.8586559
16309,0.50182414
16310,0.7668136
16311,0.07423163
16312,0.24902219
16313,0.91969985
16314,0.010437199
16315,0.032786466
16316,0.04573558
16317,0.012593846
16318,0.80641013
16319,0.0060281684
16320,0.04006372
16321,0.9661993
16322,0.6153982
16323,0.21645065
16324,0.18966572
16325,0.609011
16326,0.67336684
16327,0.0022272947
16328,0.4883247
16329,0.0029065842
16330,0.8097703
16331,0.4790872
16332,0.8187274
16333,0.31769195
16334,0.2208798
16335,0.04850799
16336,0.686622
16337,0.8254747
16338,0.14949664
16339,0.006577846
16340,0.03819923
16341,0.72038937
16342,0.0024961815
16343,0.5617449
16344,0.7104362
16345,0.43382776
16346,0.015987903
16347,0.004919907
16348,0.023718774
16349,0.78172225
16350,0.70563316
16351,0.8876149
16352,0.0050504603
16353,0.68070817
16354,0.8656246
16355,0.6512773
16356,0.30961484
16357,0.32512987
16358,0.0077993255
16359,0.15072611
16360,0.13171816
16361,0.6698341
16362,0.0022499529
16363,0.003583657
16364,0.0047981627
16365,0.5687159
16366,0.074436665
16367,0.21539125
16368,0.04482406
16369,0.0012434603
16370,0.03173966
16371,0.1566232
16372,0.8190759
16373,0.89947635
16374,0.013987057
16375,0.94874316
16376,0.03258434
16377,0.3642866
16378,0.32840303
16379,0.582898
16380,0.165486
16381,0.73861563
16382,0.3003284
16383,0.15150061
16384,0.64859897
16385,0.6875745
16386,0.00096731406
16387,0.008554075
16388,0.85276747
16389,0.36863396
16390,0.07185807
16391,0.7268087
16392,0.7272481
16393,0.010850229
16394,0.071652755
16395,0.5773345
16396,0.18576133
16397,0.00041710475
16398,0.693439
16399,0.6345694
16400,0.93782604
16401,0.9426759
16402,0.0018714579
16403,0.02298254
16404,0.032105062
16405,0.004978574
16406,0.024369946
16407,0.0023306734
16408,0.83370465
16409,0.61090225
16410,0.010007442
16411,0.058347084
16412,0.00072796334
16413,0.8291546
16414,0.0024153762
16415,0.0024586385
16416,0.004633598
16417,0.022789905
16418,0.0021947299
16419,0.8275113
16420,0.018567737
16421,0.8593574
16422,0.0057788626
16423,0.101190194
16424,0.4232328
16425,0.8931393
16426,0.821633
16427,0.0067917584
16428,0.023755418
16429,0.636107
16430,0.4473155
16431,0.03677175
16432,0.0014158281
16433,0.4750653
16434,0.81552875
16435,0.43738014
16436,0.011006566
16437,0.03143373
16438,0.38105428
16439,0.72554237
16440,0.006373954
16441,0.21699809
16442,0.005802925
16443,0.7563599
16444,0.00016405917
16445,0.4864598
16446,0.8491486
16447,0.8743892
16448,0.58351314
16449,0.9312841
16450,0.039506152
16451,0.32990855
16452,0.5771872
16453,0.0015623553
16454,0.008643974
16455,0.26081806
16456,0.9324482
16457,0.41918737
16458,0.8570963
16459,0.20646206
16460,0.71545374
16461,0.68286264
16462,0.92217374
16463,0.15953913
16464,0.7660613
16465,0.7948761
16466,0.0045028473
16467,0.00200614
16468,0.5940304
16469,0.024070786
16470,0.86767167
16471,0.0029648014
16472,0.31446892
16473,0.019593565
16474,0.7247165
16475,0.0040470916
16476,0.34653834
16477,0.0010900653
16478,0.00083330093
16479,0.021963742
16480,0.011311125
16481,0.07480997
16482,0.62608886
16483,0.6533617
16484,0.72981364
16485,0.4368565
16486,0.6821963
16487,0.90908587
16488,0.55736125
16489,0.0005289448
16490,0.3482327
16491,0.7053177
16492,0.4394894
16493,0.025351465
16494,0.69239604
16495,0.012600282
16496,0.001278414
16497,0.86005294
16498,0.6848994
16499,0.86546224
16500,0.041478697
16501,0.7228558
16502,0.021005891
16503,0.69874346
16504,0.16096193
16505,0.4931786
16506,0.88278884
16507,0.28526664
16508,0.0022856775
16509,0.02864391
16510,0.36664987
16511,0.0027498312
16512,0.5892007
16513,0.75220525
16514,0.79039204
16515,0.25202626
16516,0.0016900572
16517,0.307983
16518,0.27573645
16519,0.94776636
16520,0.013373268
16521,0.22085717
16522,0.009837098
16523,0.9413762
16524,0.5474758
16525,0.4279754
16526,0.3213032
16527,0.004671486
16528,0.003835922
16529,0.35944825
16530,0.7208598
16531,0.005774396
16532,0.06453401
16533,0.83768344
16534,0.17140791
