id,smoking
15456,0.045048849044337494
15457,0.05104352033391746
15458,0.6157333848136846
15459,0.04351784662235068
15460,0.04920039640513236
15461,0.0953802116281965
15462,0.7306124428597462
15463,0.6694521015264631
15464,0.04390614431791057
15465,0.2776945913148433
15466,0.6791491095478404
15467,0.043240951219684236
15468,0.802211228386408
15469,0.7494582851873821
15470,0.0441419690670922
15471,0.6918031018327849
15472,0.06896652962247307
15473,0.04557349886501628
15474,0.2251006392764261
15475,0.04659558430791557
15476,0.4812994868568515
15477,0.04677141494624819
15478,0.6102329551641738
15479,0.16277021889611365
15480,0.04434131612646203
15481,0.47350301448444104
15482,0.6827366381794233
15483,0.04650688001960643
15484,0.6314203277281669
15485,0.1861664106983027
15486,0.09489275255950003
15487,0.04673406051944453
15488,0.7378722412923888
15489,0.053073261298513696
15490,0.8969541668832189
15491,0.044385524255933326
15492,0.8042360285043655
15493,0.09374430296495556
15494,0.04427856596221732
15495,0.15694936655052055
15496,0.26305276946918227
15497,0.6597793393268329
15498,0.717614300292522
15499,0.050054979301191724
15500,0.7921944219370106
15501,0.051895699767417876
15502,0.2748855597003727
15503,0.04886220123362434
15504,0.7501822962134791
15505,0.13003357261227355
15506,0.8001153349199484
15507,0.04329559860194324
15508,0.5855593491080412
15509,0.06209289124160137
15510,0.6679563444683726
15511,0.0457448792978364
15512,0.35214944567454626
15513,0.8102179915597114
15514,0.8859139699936524
15515,0.3500676612905969
15516,0.06559608585164652
15517,0.045640982452825794
15518,0.7564050437429558
15519,0.7425888755633978
15520,0.2506610289449612
15521,0.043775046897768684
15522,0.7434613507001212
15523,0.04830772727657124
15524,0.1323712136128273
15525,0.6114610369750951
15526,0.8419624518465881
15527,0.8687168511865953
15528,0.8311503496205878
15529,0.04254326825500239
15530,0.0434231894194147
15531,0.057986903978543204
15532,0.05170512695785361
15533,0.6347903949030111
15534,0.8881031814368351
15535,0.8045788343144308
15536,0.7728575009012741
15537,0.049985217491895356
15538,0.04516615453582549
15539,0.8144467651278238
15540,0.04491486992550089
15541,0.21535513114980948
15542,0.06885183262866047
15543,0.05102853177173919
15544,0.5983991180187807
15545,0.043837475519790586
15546,0.05930130810472511
15547,0.9153390967377655
15548,0.5859884581408423
15549,0.8596328889761401
15550,0.6468701548172059
15551,0.8571949684296457
15552,0.045652670199649234
15553,0.04330992476037975
15554,0.38903247057881
15555,0.4980636292886898
15556,0.7556433212498129
15557,0.044735359403071495
15558,0.4059929094859239
15559,0.04682260761150351
15560,0.0549864872261391
15561,0.058328093834210545
15562,0.12557526262767066
15563,0.2271043901482007
15564,0.559452027695014
15565,0.5594359740973547
15566,0.869004161800451
15567,0.8005435249829853
15568,0.06111989658568143
15569,0.04699861461122455
15570,0.05145979585127286
15571,0.6293254387179734
15572,0.5899864181319925
15573,0.7892741369097924
15574,0.7919425734746888
15575,0.8725704334459486
15576,0.04275596501543165
15577,0.5887481456581364
15578,0.5643575014611846
15579,0.6805799409645504
15580,0.05305438311238524
15581,0.04406663583130057
15582,0.0515051957996814
15583,0.20413671341447792
15584,0.043800217457902364
15585,0.8117521066237366
15586,0.7135303246967928
15587,0.21610605670466146
15588,0.07418756903509097
15589,0.043722353741885316
15590,0.624052832459971
15591,0.7763385104725159
15592,0.5986676650576929
15593,0.8281836099968656
15594,0.5385680053335009
15595,0.8695087279610318
15596,0.04359404058140408
15597,0.048395230207631805
15598,0.1458645584503443
15599,0.8537809626128344
15600,0.758736884316941
15601,0.7721264044361416
15602,0.5904583440866296
15603,0.044120936322561435
15604,0.10866261783297367
15605,0.8458548200684364
15606,0.051348899933129376
15607,0.25203063491603
15608,0.7811426239828145
15609,0.738067042351247
15610,0.049635026762731564
15611,0.5911892913408142
15612,0.1265135739455152
15613,0.44851172975422976
15614,0.6973552280618168
15615,0.6774503524104105
15616,0.783405180634524
15617,0.04554928316024613
15618,0.043458186647473765
15619,0.052544873830120034
15620,0.049408625712469505
15621,0.07451903057404025
15622,0.04401368967417193
15623,0.04633293305321626
15624,0.04427041473179622
15625,0.045390579614284575
15626,0.04682439288650195
15627,0.25693783438891665
15628,0.805999354496266
15629,0.22056955975418324
15630,0.05825811572622462
15631,0.6972497273254672
15632,0.08018964155701161
15633,0.20999078051829786
15634,0.04701245207890197
15635,0.04251621797222851
15636,0.8840330235290359
15637,0.04297446313041063
15638,0.04536464782714858
15639,0.10844035279507519
15640,0.04313790158597463
15641,0.05045198735206256
15642,0.82071544351651
15643,0.7261129995970538
15644,0.11334718414056658
15645,0.7396071340633898
15646,0.9026094218742425
15647,0.05373731430225925
15648,0.045753750816889725
15649,0.05293760462065851
15650,0.04316146199707931
15651,0.045337234438892725
15652,0.832722500215591
15653,0.9139994207717712
15654,0.19414159125750471
15655,0.828477369506667
15656,0.07265989563626975
15657,0.7494630551115277
15658,0.04690723755419804
15659,0.05340510695469519
15660,0.582978743994501
15661,0.6076946254608295
15662,0.8753404377756682
15663,0.4293610876182385
15664,0.5928085196120658
15665,0.06231237558643161
15666,0.5687850436126853
15667,0.04404267053270558
15668,0.6937538843145193
15669,0.04619447312162302
15670,0.8933904269756303
15671,0.8194539293694908
15672,0.05318710486412929
15673,0.0457594437470925
15674,0.20182416740742884
15675,0.46148115047819654
15676,0.8962246397847077
15677,0.7842602920459575
15678,0.2057192223699898
15679,0.04317100196125193
15680,0.07068352442890644
15681,0.6270092533934717
15682,0.6861505372019355
15683,0.04634275280458791
15684,0.8277092982901633
15685,0.7567917222484942
15686,0.045652519307581914
15687,0.7361881183977245
15688,0.17394395646378408
15689,0.04688068548657624
15690,0.6197170532956793
15691,0.19303834334870618
15692,0.4744364788570805
15693,0.8047325528029361
15694,0.43925830298514057
15695,0.043257592343547834
15696,0.7436247582552906
15697,0.8514614488866687
15698,0.04696835558434194
15699,0.043047348095935224
15700,0.4204493274970814
15701,0.04981019877338735
15702,0.045161870780724804
15703,0.2836521104333617
15704,0.5123259522310792
15705,0.04469531090825648
15706,0.5858196725592859
15707,0.9065711648531304
15708,0.5328058778699406
15709,0.04453747270960485
15710,0.7903751773630954
15711,0.04366124227089081
15712,0.04350387469032785
15713,0.6384240822076609
15714,0.04845528373241492
15715,0.6857412612644033
15716,0.656997624413668
15717,0.47036104546180196
15718,0.8621727299920382
15719,0.8331251615830474
15720,0.8516109260675762
15721,0.7825974085671983
15722,0.05165241881805715
15723,0.15181278835945172
15724,0.8725619274737005
15725,0.6635905672139248
15726,0.060039215940330654
15727,0.04525593051656492
15728,0.08473142005712715
15729,0.04796833817171141
15730,0.06550499603060266
15731,0.04538827077691512
15732,0.7084864496066352
15733,0.12905067079760477
15734,0.3065662948300938
15735,0.88128891454016
15736,0.04789920022920907
15737,0.8864419952799001
15738,0.0447823120260933
15739,0.06919090145889205
15740,0.04649436298614411
15741,0.04414310277902796
15742,0.3253433302336567
15743,0.6868451031110698
15744,0.21942335156819448
15745,0.3697161476199633
15746,0.7973726927125095
15747,0.8191956729223221
15748,0.04611123185107194
15749,0.05326162103073924
15750,0.6919476772474186
15751,0.08743893298409576
15752,0.04474428868310329
15753,0.0562594049813658
15754,0.046687851500462445
15755,0.05269221225441774
15756,0.13506945068760412
15757,0.5562488164828527
15758,0.21935613650944208
15759,0.19412407062718307
15760,0.0693269034778718
15761,0.6999179941409697
15762,0.6671353166231635
15763,0.8601071227889839
15764,0.7973262777823106
15765,0.2952829099515924
15766,0.6696513374603095
15767,0.044935338205605406
15768,0.669092193537432
15769,0.5055402337794677
15770,0.2162507976656253
15771,0.04419651086771055
15772,0.08931136077337531
15773,0.049752310787362086
15774,0.8023196269240096
15775,0.8382555090563435
15776,0.04356632674412443
15777,0.04663462600258867
15778,0.8253631566646537
15779,0.04428119397244336
15780,0.7892323462820827
15781,0.28014206660078794
15782,0.902596054906577
15783,0.043605114967087466
15784,0.051631324730300174
15785,0.9012273227362416
15786,0.8685472775996135
15787,0.7974693852906005
15788,0.04894861151662472
15789,0.07445332240051009
15790,0.04374772716547837
15791,0.694778167969988
15792,0.04523594262846168
15793,0.19638031931656566
15794,0.04572017988397256
15795,0.6881174024773307
15796,0.2264414791974177
15797,0.05120910626700638
15798,0.04304259837217039
15799,0.6064528928983514
15800,0.24049138218990812
15801,0.04443421009016691
15802,0.5843168738284519
15803,0.2601557389848854
15804,0.7513527423653819
15805,0.044564613982902665
15806,0.048974289369374584
15807,0.15320733183051774
15808,0.8721522930136428
15809,0.1754790483877327
15810,0.04855759193618302
15811,0.8159358208412536
15812,0.06316798647204501
15813,0.7267332242964919
15814,0.044192323392337134
15815,0.04642457166228088
15816,0.7932597732413152
15817,0.4485831019767349
15818,0.08591262922791607
15819,0.05306366998945499
15820,0.8493274314551943
15821,0.04463045980830988
15822,0.11398585338622326
15823,0.05093766288305253
15824,0.4941790268283984
15825,0.8162504601506867
15826,0.04890206786051322
15827,0.8441070872957117
15828,0.8183367975043523
15829,0.8191297228576833
15830,0.5950976288190701
15831,0.5644031024886943
15832,0.14463473536127086
15833,0.7136925769886924
15834,0.044621137138024285
15835,0.8437349755087956
15836,0.783149117795328
15837,0.04470698524864856
15838,0.7365461189590146
15839,0.0523607593922535
15840,0.8185161208901904
15841,0.04491194371999065
15842,0.8967936634436989
15843,0.04963517101066103
15844,0.398535904859026
15845,0.18936305794895517
15846,0.8858355720791509
15847,0.25465060123814337
15848,0.045757946597894596
15849,0.049075653614396544
15850,0.04680106651514124
15851,0.22814752940006053
15852,0.8622891041285092
15853,0.04302629150281868
15854,0.7613408264280684
15855,0.508912513355384
15856,0.05001176518045442
15857,0.09207219713895688
15858,0.09381133247686602
15859,0.6416173275065504
15860,0.04924634667137001
15861,0.044005961760386146
15862,0.045659000470454285
15863,0.44204393273905357
15864,0.7083971324768652
15865,0.9154953215677554
15866,0.04913136225269957
15867,0.7123126210710994
15868,0.6848248332591
15869,0.046271319143408145
15870,0.05407100709644118
15871,0.06077011291765377
15872,0.47960701778521464
15873,0.7511761584628245
15874,0.3803761310744666
15875,0.04403160917441019
15876,0.057336842517871786
15877,0.4096480548999911
15878,0.3644968098555988
15879,0.7517041574215723
15880,0.611141752308807
15881,0.08200689078443242
15882,0.7612511284828122
15883,0.06363903528770039
15884,0.4904275216194754
15885,0.043839115550290346
15886,0.16780844347942706
15887,0.4467259618693649
15888,0.5444692931707313
15889,0.6562715759495146
15890,0.6476091034048492
15891,0.7878961548656986
15892,0.7469927699060345
15893,0.6211744183950711
15894,0.6124875384205255
15895,0.04471586725754375
15896,0.8171102631156392
15897,0.059302001745663156
15898,0.045530669481566116
15899,0.8119451998145534
15900,0.7927142726615518
15901,0.8365494424473499
15902,0.044006460579855834
15903,0.2835418098220448
15904,0.15685929659662295
15905,0.2436208887753706
15906,0.8669774232606267
15907,0.8767085140007772
15908,0.8188430484352459
15909,0.4426605356418861
15910,0.6587397441818369
15911,0.7418725900612649
15912,0.6056346752466149
15913,0.6900178045990566
15914,0.5641313185852802
15915,0.8708043112957894
15916,0.7326170589041092
15917,0.2883221237765137
15918,0.19798216018964057
15919,0.06449965601084744
15920,0.07449441197562509
15921,0.6627748318550408
15922,0.4600599722859345
15923,0.04686282431285255
15924,0.8887731963064218
15925,0.7937576375646654
15926,0.04727785443267789
15927,0.9010267973624161
15928,0.07808541999061698
15929,0.04566833301413563
15930,0.6229409944922281
15931,0.050151052739676245
15932,0.8760267399859153
15933,0.3599996396801279
15934,0.05914541752898273
15935,0.04825862699344069
15936,0.7220342104950309
15937,0.8746075214079292
15938,0.17463325702180896
15939,0.6473263935948663
15940,0.33031111141512143
15941,0.0443949622870427
15942,0.8567834956531897
15943,0.043236514774589875
15944,0.04266243697203166
15945,0.04394396274118533
15946,0.05947017386232739
15947,0.7353751463370061
15948,0.044038783477812524
15949,0.045502176221584076
15950,0.2796162227461936
15951,0.4864910321429118
15952,0.04402295710742091
15953,0.5906846596467665
15954,0.47407496437900604
15955,0.053494673624721954
15956,0.7237863987655253
15957,0.7226768031050083
15958,0.15370959005329496
15959,0.053421818076325726
15960,0.8121536242031889
15961,0.044390042697087614
15962,0.4112232666282922
15963,0.7895510157475157
15964,0.11330925798758479
15965,0.052823704405239764
15966,0.33664210368274766
15967,0.11142870033606446
15968,0.8619494184826293
15969,0.046924239606063636
15970,0.04351882010837496
15971,0.8215728328821509
15972,0.044413735110551474
15973,0.049193642706702075
15974,0.04409056435520588
15975,0.8287935347249452
15976,0.7108104460093423
15977,0.23438057056754705
15978,0.05404485030161997
15979,0.05434705169267476
15980,0.5447081096810024
15981,0.7463112199473619
15982,0.04393242847689559
15983,0.8659235540332197
15984,0.04968413509403679
15985,0.058947264945211464
15986,0.04503399032707805
15987,0.04525557951069786
15988,0.06445213500177437
15989,0.8156527478742144
15990,0.3544469362282488
15991,0.565417480075312
15992,0.25179530598171335
15993,0.8786423786986607
15994,0.04604873033818906
15995,0.3171305055417314
15996,0.6876511570299255
15997,0.18181387427272022
15998,0.8911254650522671
15999,0.048422527046077614
16000,0.8613068086626576
16001,0.8140850337744774
16002,0.7221053888629122
16003,0.05266016462206343
16004,0.07009822712078011
16005,0.04832150480164535
16006,0.05009282157003124
16007,0.19049792197423754
16008,0.046000879001099886
16009,0.49375004926948074
16010,0.0523226528795269
16011,0.7048719337108287
16012,0.2913652115013734
16013,0.045898890628066485
16014,0.9115953120994988
16015,0.42452480093363515
16016,0.7231513504884717
16017,0.04751082005360595
16018,0.13532896589908888
16019,0.04836678636705554
16020,0.04568648591968513
16021,0.0448561204010509
16022,0.35610111874800426
16023,0.7434719461210626
16024,0.6641980685261284
16025,0.043917235109232546
16026,0.8287081187184492
16027,0.061305036712231635
16028,0.3322604983797658
16029,0.042985536544134915
16030,0.046120167726017125
16031,0.04321856050864161
16032,0.043400308663799084
16033,0.855818358287094
16034,0.04413747335511168
16035,0.2377867180518097
16036,0.8952302307807314
16037,0.6859383872049186
16038,0.05545435895802472
16039,0.045523027328759735
16040,0.04635765613128685
16041,0.6114477442822394
16042,0.3873514371046022
16043,0.04587295573575416
16044,0.06049199935974751
16045,0.8774946064570758
16046,0.6305969921740759
16047,0.043900922968381814
16048,0.05434318681032956
16049,0.8455033769157383
16050,0.8718151712860167
16051,0.33587457080838
16052,0.08364073072154124
16053,0.046064385019349806
16054,0.3769955971086113
16055,0.0482085439269522
16056,0.8981027421915512
16057,0.2360964902433843
16058,0.7997757576756647
16059,0.510776070631911
16060,0.6145348505323026
16061,0.4081953133856201
16062,0.05674423487627953
16063,0.04418515975446374
16064,0.05155060458237441
16065,0.21514086512858455
16066,0.8492374675623823
16067,0.8267028202572434
16068,0.04530516542875663
16069,0.2128791332083623
16070,0.3366601386446011
16071,0.6230974622638867
16072,0.06137396698813428
16073,0.05940668615230728
16074,0.8535639835935543
16075,0.5167770622669747
16076,0.1607015018639569
16077,0.04568319079376289
16078,0.2919041859265179
16079,0.05198744992666986
16080,0.04444392612918134
16081,0.8933859043067716
16082,0.2846735022025308
16083,0.32920767626368486
16084,0.789293478656487
16085,0.5217523959779313
16086,0.9149096244414878
16087,0.043562097717678216
16088,0.04293232907842165
16089,0.7763291976403678
16090,0.8189490567282359
16091,0.4577420843433727
16092,0.42173053189742754
16093,0.24149834840576034
16094,0.7942718691784822
16095,0.5853813680574446
16096,0.8007174516721056
16097,0.06229958773788429
16098,0.04541414859313949
16099,0.26424220469907705
16100,0.06766193695355228
16101,0.044033490989905805
16102,0.044045039003467144
16103,0.04363015035840739
16104,0.05287296132148121
16105,0.044652414532499976
16106,0.39725206379780165
16107,0.9002489222827227
16108,0.28646887539278354
16109,0.06393839445015016
16110,0.050079502955666655
16111,0.8445473571980342
16112,0.043194845209421635
16113,0.7074488684641704
16114,0.04609800195312271
16115,0.05690889083033766
16116,0.04651795082947304
16117,0.05047406248825939
16118,0.290781658160147
16119,0.8695041805273492
16120,0.572503319872654
16121,0.6994249118318886
16122,0.4010630187867852
16123,0.6123913749762835
16124,0.6960983231007378
16125,0.45687122488984844
16126,0.04551408305576913
16127,0.23398830233049786
16128,0.6900421453213732
16129,0.2586728542498476
16130,0.2589411334891692
16131,0.04844967255256789
16132,0.08996969700634033
16133,0.4248685756659707
16134,0.6771118819739866
16135,0.8279883580711007
16136,0.23753219837839398
16137,0.6918702503471805
16138,0.04448429353019964
16139,0.6645532384695678
16140,0.38822083810290636
16141,0.0441167163027754
16142,0.04482616272261887
16143,0.5367389499468238
16144,0.08559682980592732
16145,0.04622956786356691
16146,0.04272681815755059
16147,0.4924838179793388
16148,0.6879704605367982
16149,0.5374777683013102
16150,0.042687587002968375
16151,0.8322987945393048
16152,0.05822845635094701
16153,0.3813282552546508
16154,0.054232292501382603
16155,0.46087814794071236
16156,0.044748746534158515
16157,0.24087606229436195
16158,0.11091085328145671
16159,0.48950689912181344
16160,0.8411082944034566
16161,0.04340616276277344
16162,0.7699838129328408
16163,0.0458880416675103
16164,0.3930439866876396
16165,0.7293323901295188
16166,0.6101326960401254
16167,0.04430251731443228
16168,0.2579787787930134
16169,0.13561736110229852
