id,smoking
15503,0.0067495819169633205
15504,0.7742383147300215
15505,0.18845864278686822
15506,0.8034204716104488
15507,0.0067495819169633205
15508,0.4891668658970876
15509,0.051848245396203946
15510,0.7263712364875533
15511,0.0067495819169633205
15512,0.5081283172004855
15513,0.7562742525891273
15514,0.8669857033173369
15515,0.3953135064960328
15516,0.04444804072136817
15517,0.0067495819169633205
15518,0.743526971268699
15519,0.7491456690994779
15520,0.3221758597509467
15521,0.0067495819169633205
15522,0.5294870989322941
15523,0.0067495819169633205
15524,0.18845864278686822
15525,0.5313725910713282
15526,0.9461085536994129
15527,0.8844515379927915
15528,0.8535948518656077
15529,0.013693104712189107
15530,0.0067495819169633205
15531,0.028842188557043534
15532,0.037209082191175774
15533,0.7246644001057293
15534,0.9334083164369522
15535,0.7790821720129444
15536,0.9209956314782584
15537,0.0067495819169633205
15538,0.0067495819169633205
15539,0.8973397236687187
15540,0.0067495819169633205
15541,0.18922207855412856
15542,0.06868102309656933
15543,0.028842188557043534
15544,0.48184363567552824
15545,0.0067495819169633205
15546,0.009210490675905863
15547,0.9910674715966868
15548,0.6389351758805533
15549,0.9067796019335924
15550,0.6496803142846365
15551,0.8898209588195661
15552,0.0067495819169633205
15553,0.0067495819169633205
15554,0.2221376720375202
15555,0.38468320254915994
15556,0.7279775120155367
15557,0.0067495819169633205
15558,0.49180954140832506
15559,0.0067495819169633205
15560,0.028842188557043534
15561,0.051848245396203946
15562,0.18845864278686822
15563,0.34395961060261043
15564,0.704717022967412
15565,0.6501782548250166
15566,0.9068008969164717
15567,0.7585816164778874
15568,0.030201324649688208
15569,0.037209082191175774
15570,0.028842188557043534
15571,0.6319035934417393
15572,0.471153046453867
15573,0.8627600068716892
15574,0.8364389008045421
15575,0.8451205894059498
15576,0.013693104712189107
15577,0.7275168818502518
15578,0.6260507244765454
15579,0.18849968009285567
15580,0.028842188557043534
15581,0.0067495819169633205
15582,0.028842188557043534
15583,0.24279580578538715
15584,0.0067495819169633205
15585,0.809198740238822
15586,0.673803058294193
15587,0.26061186383345547
15588,0.06868102309656933
15589,0.0067495819169633205
15590,0.49018754118287555
15591,0.8411816771487244
15592,0.584828119627502
15593,0.7474537476312744
15594,0.7470171672849106
15595,0.9063698056293531
15596,0.0067495819169633205
15597,0.0067495819169633205
15598,0.2132992855519934
15599,0.8510112774250926
15600,0.5294870989322941
15601,0.5269276846363585
15602,0.5220972147777878
15603,0.0067495819169633205
15604,0.06879177976902336
15605,0.7993515220024855
15606,0.028842188557043534
15607,0.31536125703045037
15608,0.6429473520005945
15609,0.6833595111711445
15610,0.028842188557043534
15611,0.4682670336680798
15612,0.15864049735617125
15613,0.5113454529096645
15614,0.673803058294193
15615,0.6518382034924167
15616,0.7060002938802801
15617,0.0067495819169633205
15618,0.0067495819169633205
15619,0.028842188557043534
15620,0.0067495819169633205
15621,0.03451173133591793
15622,0.0067495819169633205
15623,0.0067495819169633205
15624,0.0067495819169633205
15625,0.0067495819169633205
15626,0.0067495819169633205
15627,0.34395961060261043
15628,0.8426830098160123
15629,0.26061186383345547
15630,0.019140942512586936
15631,0.5599948105604068
15632,0.06868102309656933
15633,0.29722287130796265
15634,0.0067495819169633205
15635,0.013693104712189107
15636,0.937920498335568
15637,0.013693104712189107
15638,0.0067495819169633205
15639,0.13401590637489097
15640,0.0067495819169633205
15641,0.028842188557043534
15642,0.8772002301172395
15643,0.5865096930464768
15644,0.1218778700927449
15645,0.5751177678846092
15646,0.9022397890591644
15647,0.0067495819169633205
15648,0.008787435793436162
15649,0.028842188557043534
15650,0.0067495819169633205
15651,0.0067495819169633205
15652,0.8154257993638919
15653,0.9910674715966868
15654,0.29722287130796265
15655,0.7959629502021982
15656,0.06868102309656933
15657,0.6481330058843511
15658,0.03836620987775395
15659,0.0067495819169633205
15660,0.40313316963399154
15661,0.5262993229400581
15662,0.7057546193561334
15663,0.46923596592295574
15664,0.7483665900894394
15665,0.057733854018110424
15666,0.6660318977503296
15667,0.0067495819169633205
15668,0.6518382034924167
15669,0.0067495819169633205
15670,0.958169801253332
15671,0.8305554449548374
15672,0.028842188557043534
15673,0.0067495819169633205
15674,0.2387476027066938
15675,0.29906131950513587
15676,0.913034784646017
15677,0.7883668789952811
15678,0.29722287130796265
15679,0.013693104712189107
15680,0.03451173133591793
15681,0.5967936214234192
15682,0.7258141447339261
15683,0.0067495819169633205
15684,0.9354634316770875
15685,0.46698927351803654
15686,0.0067495819169633205
15687,0.626088496215335
15688,0.1843890209212855
15689,0.0067495819169633205
15690,0.6189163478665128
15691,0.2387476027066938
15692,0.5204410292271352
15693,0.704670276875642
15694,0.6565840866066422
15695,0.0067495819169633205
15696,0.5296698728230809
15697,0.8521095467540059
15698,0.0067495819169633205
15699,0.0067495819169633205
15700,0.5116736667383687
15701,0.037209082191175774
15702,0.0067495819169633205
15703,0.33606296971430066
15704,0.44402736425747824
15705,0.0067495819169633205
15706,0.6440856609125796
15707,0.9830239208599565
15708,0.48906746616110186
15709,0.0067495819169633205
15710,0.7223026498643547
15711,0.0067495819169633205
15712,0.013693104712189107
15713,0.7903900324056172
15714,0.0067495819169633205
15715,0.2841417766864712
15716,0.3261028782434468
15717,0.30359933696437036
15718,0.8521412940069636
15719,0.9471058852267787
15720,0.8517017345842293
15721,0.6164836230845392
15722,0.028842188557043534
15723,0.13139209012907793
15724,0.9020126394975948
15725,0.6518382034924167
15726,0.00843302281432941
15727,0.0067495819169633205
15728,0.0096393825361453
15729,0.037209082191175774
15730,0.0096393825361453
15731,0.008787435793436162
15732,0.5094980350908254
15733,0.30547967295866935
15734,0.45674380534186093
15735,0.8812376347226928
15736,0.0067495819169633205
15737,0.9118155564601177
15738,0.0067495819169633205
15739,0.03451173133591793
15740,0.008787435793436162
15741,0.0067495819169633205
15742,0.6542965242940634
15743,0.5270142120997079
15744,0.26061186383345547
15745,0.5226466483940524
15746,0.6573823219105838
15747,0.8305554449548374
15748,0.0067495819169633205
15749,0.028842188557043534
15750,0.444994518575831
15751,0.010703021053757835
15752,0.0067495819169633205
15753,0.051848245396203946
15754,0.0067495819169633205
15755,0.0067495819169633205
15756,0.13139209012907793
15757,0.506287329565343
15758,0.29722287130796265
15759,0.29722287130796265
15760,0.03451173133591793
15761,0.7966446633063042
15762,0.6518382034924167
15763,0.8862603988326758
15764,0.6503224093118535
15765,0.3880783049968941
15766,0.8028293911962445
15767,0.0067495819169633205
15768,0.6076051169569293
15769,0.3541404118949705
15770,0.18922207855412856
15771,0.0067495819169633205
15772,0.06868102309656933
15773,0.0067495819169633205
15774,0.6631993209898243
15775,0.9265527491888043
15776,0.0067495819169633205
15777,0.0067495819169633205
15778,0.7562744581525438
15779,0.0067495819169633205
15780,0.8697833943220092
15781,0.3707662732821277
15782,0.9754210309120316
15783,0.0067495819169633205
15784,0.0067495819169633205
15785,0.950490456281994
15786,0.8428648883547003
15787,0.845517174176307
15788,0.0067495819169633205
15789,0.13500655501517897
15790,0.0067495819169633205
15791,0.6738111669232831
15792,0.0067495819169633205
15793,0.33731126400014017
15794,0.0067495819169633205
15795,0.4845321377167877
15796,0.23476541181517127
15797,0.008787435793436162
15798,0.0067495819169633205
15799,0.5909398823668957
15800,0.25559316340092386
15801,0.0067495819169633205
15802,0.723618461423569
15803,0.33606296971430066
15804,0.5800986035585572
15805,0.0067495819169633205
15806,0.037209082191175774
15807,0.28696399710450277
15808,0.9068008969164717
15809,0.2387476027066938
15810,0.0067495819169633205
15811,0.7901312953645189
15812,0.0096393825361453
15813,0.8881773762434356
15814,0.0067495819169633205
15815,0.0067495819169633205
15816,0.7333908948794794
15817,0.5248600064873897
15818,0.06868102309656933
15819,0.028842188557043534
15820,0.877616444776572
15821,0.0067495819169633205
15822,0.13378081774878145
15823,0.0067495819169633205
15824,0.8058226961989287
15825,0.8786631008794341
15826,0.0067495819169633205
15827,0.9265698930298026
15828,0.899711204155363
15829,0.8217371467774119
15830,0.6778925951860144
15831,0.6146707872680123
15832,0.28696399710450277
15833,0.6378563786978318
15834,0.0067495819169633205
15835,0.9342428158886161
15836,0.7771351753886643
15837,0.0067495819169633205
15838,0.5129141942785559
15839,0.028842188557043534
15840,0.8502933622687833
15841,0.0067495819169633205
15842,0.9792621903260483
15843,0.0067495819169633205
15844,0.4239532796886692
15845,0.2387476027066938
15846,0.9277265361327084
15847,0.23476541181517127
15848,0.008787435793436162
15849,0.0067495819169633205
15850,0.0067495819169633205
15851,0.34395961060261043
15852,0.8697224558234027
15853,0.0067495819169633205
15854,0.4056967712288351
15855,0.7425076979818785
15856,0.008787435793436162
15857,0.12169281280443549
15858,0.06239366835276739
15859,0.4145183014961376
15860,0.0067495819169633205
15861,0.0067495819169633205
15862,0.0067495819169633205
15863,0.5716639003875803
15864,0.697571825640275
15865,0.9910674715966868
15866,0.008787435793436162
15867,0.7258141447339261
15868,0.6518382034924167
15869,0.0067495819169633205
15870,0.028842188557043534
15871,0.0096393825361453
15872,0.6021039406948125
15873,0.6072365252190912
15874,0.4977812260981721
15875,0.0067495819169633205
15876,0.028842188557043534
15877,0.4519168962646355
15878,0.48753421157819893
15879,0.6854436434493401
15880,0.6228426646858496
15881,0.03451173133591793
15882,0.7424013046362022
15883,0.03451173133591793
15884,0.3660464966033446
15885,0.0067495819169633205
15886,0.1843890209212855
15887,0.48147106083849056
15888,0.46497573725257435
15889,0.6518382034924167
15890,0.6340730628729878
15891,0.9266991857541286
15892,0.6481330058843511
15893,0.6319035934417393
15894,0.7988936693914452
15895,0.0067495819169633205
15896,0.8641151076417865
15897,0.037209082191175774
15898,0.0067495819169633205
15899,0.8776176504436727
15900,0.9087348934995316
15901,0.8465717606123505
15902,0.0067495819169633205
15903,0.3329123487168417
15904,0.3980828269927457
15905,0.3221758597509467
15906,0.8428648883547003
15907,0.962623019965043
15908,0.6137765061805578
15909,0.47082265822396613
15910,0.6496803142846365
15911,0.8124337936783008
15912,0.5623107809923007
15913,0.6955650062289032
15914,0.7182253818874421
15915,0.5703194875132429
15916,0.7039532612515056
15917,0.41627618172323316
15918,0.29722287130796265
15919,0.03451173133591793
15920,0.03451173133591793
15921,0.6518382034924167
15922,0.46006236651438137
15923,0.0067495819169633205
15924,0.9118155564601177
15925,0.8800241914305705
15926,0.0067495819169633205
15927,0.9078348978045531
15928,0.06868102309656933
15929,0.0067495819169633205
15930,0.6845125660966831
15931,0.0067495819169633205
15932,0.9005535425638157
15933,0.47540426769716726
15934,0.028842188557043534
15935,0.037209082191175774
15936,0.3306642810016358
15937,0.9005535425638157
15938,0.1843890209212855
15939,0.5679346008493507
15940,0.3953135064960328
15941,0.0067495819169633205
15942,0.8521095467540059
15943,0.0067495819169633205
15944,0.013693104712189107
15945,0.0067495819169633205
15946,0.051848245396203946
15947,0.695038336689774
15948,0.0067495819169633205
15949,0.0067495819169633205
15950,0.33606296971430066
15951,0.6516903806113229
15952,0.0067495819169633205
15953,0.7254847008239663
15954,0.4088892785166023
15955,0.028842188557043534
15956,0.7607469741018742
15957,0.6702890973705277
15958,0.16861836223757418
15959,0.0067495819169633205
15960,0.8776176504436727
15961,0.0067495819169633205
15962,0.4471425674102839
15963,0.8975919465719499
15964,0.09981781730942667
15965,0.028842188557043534
15966,0.317070062227991
15967,0.13398145306549486
15968,0.8862603988326758
15969,0.0067495819169633205
15970,0.0067495819169633205
15971,0.899711204155363
15972,0.0067495819169633205
15973,0.028842188557043534
15974,0.0067495819169633205
15975,0.8530548622949973
15976,0.6738111669232831
15977,0.23476541181517127
15978,0.037209082191175774
15979,0.028842188557043534
15980,0.22390023984290858
15981,0.4717608656350912
15982,0.0067495819169633205
15983,0.8560208646309742
15984,0.0067495819169633205
15985,0.028842188557043534
15986,0.0067495819169633205
15987,0.0067495819169633205
15988,0.057733854018110424
15989,0.6705114275137974
15990,0.5047585986585076
15991,0.5585228033249882
15992,0.3221758597509467
15993,0.8705076552186194
15994,0.0067495819169633205
15995,0.44617171582529647
15996,0.6518382034924167
15997,0.3125446407196807
15998,0.7018902199732009
15999,0.037209082191175774
16000,0.9435528367894381
16001,0.8578067739497887
16002,0.8034715805287415
16003,0.037209082191175774
16004,0.11970078855362717
16005,0.008787435793436162
16006,0.008787435793436162
16007,0.29722287130796265
16008,0.019140942512586936
16009,0.6167382748404758
16010,0.028842188557043534
16011,0.6738111669232831
16012,0.3550790495211912
16013,0.0067495819169633205
16014,0.9910674715966868
16015,0.3260079540790946
16016,0.695038336689774
16017,0.0067495819169633205
16018,0.18042462579617446
16019,0.037209082191175774
16020,0.0067495819169633205
16021,0.0067495819169633205
16022,0.44453517617831423
16023,0.5751177678846092
16024,0.6518382034924167
16025,0.0067495819169633205
16026,0.8008302366052119
16027,0.05239227299333669
16028,0.5019933769876744
16029,0.0067495819169633205
16030,0.0067495819169633205
16031,0.0067495819169633205
16032,0.0067495819169633205
16033,0.9122672001784784
16034,0.0067495819169633205
16035,0.34395961060261043
16036,0.958169801253332
16037,0.2841417766864712
16038,0.0067495819169633205
16039,0.0067495819169633205
16040,0.008787435793436162
16041,0.6734659064508489
16042,0.49890919746939605
16043,0.0067495819169633205
16044,0.028842188557043534
16045,0.5457849012621521
16046,0.7492020272742854
16047,0.0067495819169633205
16048,0.037209082191175774
16049,0.9456006753075585
16050,0.9068008969164717
16051,0.48158300552106137
16052,0.06868102309656933
16053,0.0067495819169633205
16054,0.4843597571572699
16055,0.7356914425756836
16056,0.9776312054472319
16057,0.25559316340092386
16058,0.9300403041009188
16059,0.5127472911294603
16060,0.5909398823668957
16061,0.4955464101389814
16062,0.028842188557043534
16063,0.0067495819169633205
16064,0.037209082191175774
16065,0.29722287130796265
16066,0.7353853058219487
16067,0.8139508592436402
16068,0.0067495819169633205
16069,0.18533739077162065
16070,0.4632636887133795
16071,0.5143874970439816
16072,0.05239227299333669
16073,0.04298049082877449
16074,0.8521095467540059
16075,0.35535922052968966
16076,0.35339520874848845
16077,0.0067495819169633205
16078,0.3707662732821277
16079,0.037209082191175774
16080,0.0067495819169633205
16081,0.958169801253332
16082,0.33606296971430066
16083,0.47183607836830643
16084,0.644402257143105
16085,0.2656152598166265
16086,0.9910674715966868
16087,0.0067495819169633205
16088,0.013693104712189107
16089,0.5151392693163528
16090,0.7408879287686257
16091,0.3389173634116117
16092,0.3986554963574945
16093,0.3221758597509467
16094,0.6503224093118535
16095,0.6912501789151989
16096,0.9351689206325986
16097,0.03451173133591793
16098,0.0067495819169633205
16099,0.33606296971430066
16100,0.04444804072136817
16101,0.0067495819169633205
16102,0.0067495819169633205
16103,0.0067495819169633205
16104,0.0067495819169633205
16105,0.0067495819169633205
16106,0.4891740387781115
16107,0.9169365812174376
16108,0.28623700159073184
16109,0.03451173133591793
16110,0.0067495819169633205
16111,0.7257764120830519
16112,0.40618788188258637
16113,0.6738111669232831
16114,0.0067495819169633205
16115,0.028842188557043534
16116,0.008787435793436162
16117,0.037209082191175774
16118,0.3553730489468188
16119,0.9119921020074345
16120,0.6692542408943888
16121,0.6738111669232831
16122,0.5985676648380991
16123,0.5852754921372562
16124,0.6856178767126865
16125,0.6195287651616205
16126,0.0067495819169633205
16127,0.2701143099562753
16128,0.5782286405198949
16129,0.3221758597509467
16130,0.33606296971430066
16131,0.0067495819169633205
16132,0.06868102309656933
16133,0.46923596592295574
16134,0.4302340662420786
16135,0.7588623274562397
16136,0.29722287130796265
16137,0.6090602909947948
16138,0.0067495819169633205
16139,0.7608765877763582
16140,0.4891740387781115
16141,0.0067495819169633205
16142,0.0067495819169633205
16143,0.27286234080962113
16144,0.1647938743978217
16145,0.0067495819169633205
16146,0.013693104712189107
16147,0.6613173236582658
